x_human,x_exo,v_human,v_exo
665.2410749999999,661.0603500000001,-28.301249999992706,-31.120000000009895
664.9580625,660.74915,-26.979999999991833,-29.55249999999978
664.6882625000001,660.453625,-25.51375000000462,-27.30749999999489
664.433125,660.18055,-24.2112499999962,-27.1425000000022
664.1910125,659.909125,-24.270000000001346,-23.98750000000973
663.9483125,659.6692499999999,-25.778749999994943,-22.452499999985776
663.6905250000001,659.4447250000001,-26.663750000000164,-23.157500000002074
663.4238875000001,659.21315,-30.071250000014516,-24.02750000001106
663.123175,658.9728749999999,-33.12874999999167,-25.807499999996253
662.7918875,658.7148,-36.0149999999976,-25.599999999985812
662.4317375,658.4588000000001,-38.570000000004256,-27.625000000011823
662.0460375,658.18255,-41.69375000000173,-30.36499999999478
661.6291,657.8789,-45.49500000000535,-32.66250000000355
661.1741499999999,657.552275,-47.86624999999276,-34.47750000000269
660.6954875,657.2075,-48.85499999999183,-37.01499999999669
660.2069375000001,656.83735,-48.81750000000693,-39.07500000000255
659.7187625,656.4466,-48.233749999997144,-39.81499999998732
659.236425,656.0484500000001,-48.73499999999922,-40.27750000001333
658.7490750000001,655.645675,-45.50000000000409,-39.897499999983665
658.294075,655.2467000000001,-45.42624999999134,-40.14000000000806
657.8398125000001,654.8453000000001,-45.343749999995,-38.60750000000053
657.3863750000002,654.4592250000001,-47.29375000000573,-36.50750000000471
656.9134375000001,654.09415,-47.690000000000055,-35.352499999999054
656.4365375000001,653.740625,-48.36250000000746,-32.76499999999487
655.9529125,653.4129750000001,-47.270000000003165,-31.160000000011223
655.4802125,653.101375,-44.61624999999003,-27.634999999986576
655.0340500000001,652.8250250000001,-39.41250000000309,-22.450000000003456
654.6399250000001,652.6005250000001,-32.32375000002321,-15.837500000009186
654.3166874999998,652.44215,-27.388749999977335,-7.674999999994725
654.0428,652.3654,-17.827500000009877,1.1899999999855027
653.864525,652.3772999999999,-10.548749999998108,9.63000000001557
653.7590375,652.4736,-1.5087499999822285,15.727500000002692
653.7439500000002,652.6308750000001,4.843749999986358,22.725000000002638
653.7923875,652.8581250000001,9.353750000002492,29.664999999999964
653.885925,653.1547750000001,11.892499999999018,36.45499999998947
654.00485,653.519325,13.670000000001892,41.73000000000684
654.14155,653.936625,14.744999999993524,44.81000000000677
654.289,654.3847250000001,15.89249999999538,46.19000000000142
654.4479249999999,654.8466250000001,17.391250000014224,44.40999999999349
654.6218375000001,655.2907250000001,17.313749999993888,42.820000000006075
654.794975,655.7189250000001,19.052499999997963,38.70249999999942
654.9855,656.1059500000001,19.80875000000424,36.219999999991614
655.1835875,656.46815,21.68624999999338,32.560000000000855
655.40045,656.79375,23.287500000003547,27.872499999989486
655.633325,657.0724749999999,24.69500000000835,24.08250000001999
655.8802750000001,657.3133000000001,25.097500000003947,20.59749999999667
656.1312500000001,657.5192750000001,24.05874999999469,17.727500000000873
656.3718375000001,657.6965500000001,22.632499999997435,14.90999999999758
656.5981625000001,657.8456500000001,19.887500000004366,12.68999999999778
656.7970375000001,657.9725500000001,17.87499999999227,10.24249999999256
656.9757875,658.074975,15.983749999986685,9.545000000002801
657.1356249999999,658.170425,14.592500000014752,8.99499999999307
657.28155,658.260375,14.18749999999136,9.277500000007421
657.423425,658.35315,13.98624999999356,9.657499999991614
657.5632874999999,658.449725,13.65125000000944,9.652500000015607
657.6998,658.5462500000001,13.825000000008458,8.944999999994252
657.8380500000001,658.6357,13.01375000000462,7.487500000002001
657.9681875000001,658.7105750000001,12.053749999995489,6.172500000002401
658.0887250000001,658.7723000000001,11.238750000006803,5.862499999989268
658.2011125000001,658.830925,10.24374999998372,5.187499999999545
658.30355,658.8828,9.393749999992451,5.267500000002201
658.3974874999999,658.935475,8.82125000001679,4.64999999999236
658.4857000000001,658.9819749999999,7.699999999999818,3.632500000003347
658.5627000000001,659.0183,7.576249999999618,2.962500000012369
658.6384625000001,659.0479250000001,8.24125000000322,1.999999999998181
658.7208750000001,659.0679250000001,7.983749999982592,1.312499999994543
658.8007124999999,659.08105,7.750000000010004,0.6399999999985084
658.8782125,659.08745,7.515000000012151,-0.004999999998744897
658.9533625000001,659.0874,7.061249999992469,-1.2875000000008185
659.0239750000001,659.074525,6.027499999981956,-2.7325000000018917
659.0842499999999,659.0472,4.9637500000130785,-4.390000000000782
659.1338875,659.0033,3.6124999999969987,-5.61249999999518
659.1700125,658.947175,2.1762500000136242,-6.714999999996962
659.1917750000001,658.880025,0.0012499999797910277,-8.482500000002346
659.1917874999999,658.7952,-2.597499999990305,-10.252500000001419
659.1658125,658.692675,-5.146249999995689,-11.329999999998108
659.1143500000001,658.579375,-6.664999999998145,-12.855000000001837
659.0477000000001,658.450825,-7.928749999996398,-14.044999999998709
658.9684125000001,658.310375,-8.946250000019518,-15.202500000009422
658.8789499999999,658.1583499999999,-9.158749999994598,-15.469999999982065
658.7873625,658.0036500000001,-9.238749999997253,-15.372500000012224
658.694975,657.849925,-9.063749999995707,-15.047499999991487
658.6043375,657.6994500000001,-8.84249999999156,-14.945000000000164
658.5159125000001,657.5500000000001,-8.562500000005002,-13.755000000003292
658.4302875000001,657.41245,-8.213750000004438,-12.265000000002146
658.34815,657.2898,-6.526249999990341,-11.222499999996671
658.2828875000001,657.177575,-4.930000000001655,-9.244999999998527
658.2335875000001,657.0851250000001,-3.187500000012733,-7.185000000004038
658.2017125,657.013275,-1.6437499999938154,-4.674999999997453
658.185275,656.966525,0.014999999996234692,-2.680000000009386
658.185425,656.939725,1.4912500000036744,-1.2074999999867941
658.2003375,656.9276500000001,3.1249999999886313,0.3224999999929423
658.2315874999999,656.930875,4.998750000004293,2.872500000000855
658.281575,656.9596,7.13624999999638,4.8050000000102955
658.3529374999999,657.0076500000001,9.688750000020718,7.499999999993179
658.4498250000001,657.0826500000001,11.741250000000036,9.722499999998035
658.5672375000001,657.179875,13.696249999998145,11.922500000002856
658.7042000000001,657.2991000000001,14.706249999994725,13.324999999997544
658.8512625000001,657.43235,15.446249999990869,14.21500000000151
659.005725,657.5745000000001,15.707500000007713,15.600000000006276
659.1628000000001,657.7305000000001,16.48125000000391,17.33999999999014
659.3276125000001,657.9039,16.081249999990632,18.22500000000673
659.488425,658.0861500000001,16.218749999995907,18.574999999998454
659.6506125,658.2719000000001,16.01625000000695,18.937500000004093
659.810775,658.4612750000001,15.113750000000437,18.204999999989013
659.9619125,658.643325,13.469999999995252,17.470000000002983
660.0966125,658.818025,11.562500000002274,16.689999999994143
660.2122375,658.984925,10.164999999994961,16.094999999995707
660.3138875,659.1458749999999,8.956250000005639,15.550000000018827
660.40345,659.3013750000001,7.436250000000655,14.40749999998161
660.4778125,659.4454499999999,5.014999999991687,12.64250000000402
660.5279625,659.571875,3.812500000003638,11.504999999999654
660.5660875,659.686925,1.94374999999809,10.387500000001637
660.585525,659.7908,0.3525000000081491,8.915000000001783
660.58905,659.87995,-1.2637500000096225,7.609999999999673
660.5764125,659.95605,-3.011249999985921,6.50749999999789
660.5463000000001,660.021125,-4.666249999991123,4.775000000006457
660.4996375000002,660.068875,-6.323750000012751,3.4950000000094406
660.4364,660.1038250000001,-8.224999999993088,2.547499999991487
660.3541500000001,660.1293000000001,-9.172500000011041,1.9700000000057116
660.262425,660.1490000000001,-9.351249999997435,2.3649999999861393
660.1689125,660.17265,-9.321250000004966,3.3024999999952342
660.0757,660.2056749999999,-9.121249999986958,4.365000000007058
659.9844875000001,660.249325,-9.030000000007021,5.8600000000069485
659.8941875,660.3079250000001,-7.8437500000063665,7.712499999990996
659.81575,660.38505,-6.711249999989377,10.122500000011314
659.7486375000001,660.4862750000001,-5.418750000001182,13.242499999989832
659.6944500000001,660.6187,-4.222499999991669,16.560000000004038
659.6522250000002,660.7843,-3.2100000000127693,19.497500000011314
659.620125,660.9792750000001,-3.1312499999899046,21.967499999993834
659.5888125000001,661.1989500000001,-4.157500000019354,23.749999999995453
659.5472374999999,661.43645,-5.324999999993452,24.837500000001
659.4939875,661.684825,-6.638750000001892,25.842499999998836
659.4276,661.94325,-7.884999999987485,26.527499999997417
659.3487500000001,662.208525,-10.610000000008313,26.707500000009077
659.24265,662.4756000000001,-12.977500000010878,26.10749999998916
659.1128749999999,662.736675,-16.107499999986885,24.595000000010714
658.9518,662.9826250000001,-19.686249999995198,21.89250000000129
658.7549375000001,663.2015500000001,-23.29500000000735,18.374999999991815
658.5219875,663.3853,-26.05874999999287,15.187500000001819
658.2614000000001,663.537175,-28.65625000000591,12.302499999998417
657.9748375,663.6602,-31.36499999999387,9.177499999998417
657.6611875000001,663.751975,-33.29500000000962,5.512499999997544
657.3282375,663.8071,-36.44500000000335,1.692500000012842
656.9637875,663.8240250000001,-38.658749999990505,-2.5600000000054024
656.5772000000001,663.7984250000001,-41.00874999999178,-7.0275000000037835
656.1671125000001,663.72815,-42.438750000007985,-10.855000000003656
655.7427250000001,663.6196,-42.80750000000353,-13.924999999994725
655.31465,663.48035,-42.39749999999276,-15.447500000004766
654.8906750000001,663.325875,-41.620000000011714,-16.51249999999891
654.474475,663.16075,-39.4649999999956,-17.54999999999427
654.079825,662.9852500000001,-36.38250000000198,-17.629999999996926
653.716,662.8089500000001,-33.236250000004475,-16.572500000006585
653.3836375,662.643225,-27.598749999981464,-14.499999999998181
653.1076500000001,662.498225,-21.70125000001235,-10.46000000001186
652.8906375,662.3936249999999,-13.428749999991396,-3.637499999990723
652.7563500000001,662.35725,-5.46750000000884,4.442499999993288
652.701675,662.401675,2.7887500000019827,13.197500000012496
652.7295625,662.5336500000001,11.371250000001965,21.357499999987795
652.8432750000001,662.747225,19.18749999999818,29.055000000005293
653.03515,663.037775,26.407500000004802,36.73999999999751
653.2992250000001,663.405175,33.066249999990305,43.050000000005184
653.6298875,663.835675,38.8225000000034,48.39749999999867
654.0181125,664.31965,45.06374999999707,53.33249999999907
654.46875,664.852975,49.69250000001466,57.76749999999993
654.9656750000001,665.43065,52.026249999994434,59.11000000000968
655.4859375000001,666.0217500000001,55.33999999997832,60.162499999989905
656.0393374999999,666.623375,59.167500000023665,60.762499999998454
656.6310125000001,667.231,62.58874999999762,63.06250000000091
657.2569000000001,667.861625,66.3137499999948,65.73499999999513
657.9200375,668.518975,70.63875000000053,68.7424999999962
658.626425,669.2063999999999,75.46125000000075,74.12750000002006
659.3810375,669.9476750000001,81.49499999999534,79.70000000000255
660.1959875,670.7446750000001,86.28750000000309,84.66499999999542
661.0588625,671.5913250000001,91.98999999998705,89.09249999999247
661.9787624999999,672.48225,98.3150000000137,94.11249999999427
662.9619125,673.423375,103.3262499999978,97.86749999999529
663.995175,674.4020499999999,108.50750000000744,101.72750000001543
665.0802500000001,675.4193250000001,110.10874999999487,103.612499999997
666.1813375,676.45545,112.89874999999938,104.70499999998992
667.310325,677.5024999999999,115.96624999999676,104.93000000001302
668.4699875,678.5518000000001,117.93249999999489,105.07750000000442
669.6493125,679.6025750000001,116.50125000001026,103.77249999999094
670.814325,680.6403,116.49624999998878,104.3549999999982
671.9792874999999,681.68385,114.7425000000112,103.67999999999711
673.1267125,682.72065,112.16625000000704,103.10500000000502
674.2483750000001,683.7517,109.3599999999924,102.73749999998927
675.341975,684.7790749999999,105.11750000000575,101.54000000001133
676.3931500000001,685.794475,104.12624999999025,100.72750000000497
677.4344125,686.8017500000001,101.5775000000076,100.38999999999305
678.4501875000001,687.80565,97.37249999999449,99.88500000000613
679.4239125,688.8045000000001,93.26375000000553,98.31750000000739
680.3565500000001,689.7876750000001,91.58874999998261,97.6699999999937
681.2724374999999,690.7643750000001,88.0487500000072,95.43499999999767
682.152925,691.7187250000001,86.58750000000737,94.19500000000198
683.0188,692.6606750000001,85.54749999999558,93.64500000000362
683.874275,693.5971250000001,85.1887500000089,92.37499999999272
684.7261625000001,694.520875,84.57874999999149,91.8474999999944
685.57195,695.43935,83.44125000000986,90.84000000000287
686.4063625000001,696.34775,81.0724999999934,89.40750000000435
687.2170875,697.2418250000001,79.13749999999027,88.37750000000142
688.0084625,698.1256000000001,79.23625000000811,87.04250000000684
688.800825,698.9960250000001,78.7674999999922,86.4099999999894
689.5885,699.860125,78.11374999999998,86.17249999999785
690.3696375,700.72185,78.28375000000278,86.20250000000169
691.152475,701.583875,77.40124999999125,85.03000000000611
691.9264874999999,702.4341750000001,77.17125000001488,84.5224999999914
692.6982,703.2794,76.20999999999185,83.71250000000146
693.4603,704.116525,75.51500000000715,82.8975000000014
694.21545,704.9455,75.46499999999696,81.48250000000417
694.9701,705.7603250000001,74.70500000001721,79.98249999999416
695.7171500000002,706.56015,70.26624999998603,78.09750000001259
696.4198125,707.3411250000001,65.83749999999782,73.90499999997928
697.0781875,708.0801749999999,61.96624999998903,70.06750000001603
697.6978499999999,708.7808500000001,55.07499999999936,64.34500000000298
698.2485999999999,709.4243000000001,47.945000000015625,58.28999999999951
698.72805,710.0072000000001,40.61999999997852,52.80999999998812
699.1342499999998,710.5353,33.292500000015934,46.572500000013406
699.467175,711.0010250000001,24.468750000005457,38.28499999998485
